,click,banner_pos,device_type,device_conn_type,C1,C14,C15,C16,C17,C18,C19,C20,C21,site_id_enconde,site_domain_enconde,site_category_enconde,app_id_enconde,app_domain_enconde,app_category_enconde,device_id_enconde,device_ip_enconde,device_model_enconde
6631,0,0,1,2,1005,18993,320,50,2161,0,35,100160,157,294,377,5,21,10,13,1905,124,1242
6632,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5670,1412
6633,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,365,1254
6634,0,1,1,0,1005,20352,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,6050,81
6635,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3691,213
6636,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,12910,747
6637,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5638,446
6638,0,1,1,0,1005,20633,320,50,2374,3,39,-1,23,24,75,2,451,18,0,1905,1249,227
6639,0,0,1,0,1005,16920,320,50,1899,0,431,100077,117,464,365,12,451,18,0,1905,16165,1535
6640,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7093,943
6641,0,0,1,2,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,650
6642,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,6942,247
6643,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14835,227
6644,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13369,1261
6645,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5968,1651
6646,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7079,1029
6647,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,6527,156
6648,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,11063,1508
6649,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12018,1508
6650,0,1,1,0,1005,16920,320,50,1899,0,431,-1,117,213,37,12,451,18,0,1905,7705,1430
6651,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13544,778
6652,0,1,1,0,1005,6990,320,50,613,2,39,100233,32,24,75,2,451,18,0,1905,13833,1558
6653,0,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,14896,1683
6654,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,220,78,12,451,18,0,1905,9480,943
6655,0,0,1,0,1005,18993,320,50,2161,0,35,100105,157,294,377,5,17,0,2,1905,8467,677
6656,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,348,217,12,451,18,0,1905,10235,943
6657,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14640,686
6658,0,0,1,0,1005,20346,300,250,2331,2,39,100202,23,236,220,4,451,18,0,1905,4220,1593
6659,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,314,18,2,281,16896,1662
6660,0,1,1,0,1005,17614,320,50,1993,2,1063,-1,33,476,294,12,451,18,0,1905,3705,1654
6661,0,0,1,0,1005,20153,320,50,2307,3,163,-1,61,294,377,5,440,32,2,1905,9271,1050
6662,0,0,1,2,1005,20596,320,50,2161,0,35,100034,157,294,377,5,21,10,13,1905,7042,1532
6663,0,0,1,0,1005,20153,320,50,2307,3,163,-1,61,294,377,5,440,32,2,1905,13281,1189
6664,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,7192,967
6665,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,294,377,5,3,5,7,1905,14286,1359
6666,0,1,1,0,1005,16208,320,50,1800,3,167,100075,23,22,148,12,451,18,0,1905,3923,943
6667,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,10997,752
6668,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12017,1508
6669,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,35,5,13,1905,526,436
6670,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,17114,547
6671,0,1,1,0,1005,20362,320,50,2333,0,39,100070,157,476,294,12,451,18,0,1905,7129,399
6672,0,1,4,0,1010,21665,320,50,2493,3,35,100050,117,294,377,5,480,18,2,1886,2385,1641
6673,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15079,1359
6674,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,476,294,12,451,18,0,1905,16322,943
6675,0,1,1,0,1005,17747,320,50,1974,2,39,-1,33,493,240,12,451,18,0,1905,1990,349
6676,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,354,438
6677,0,0,1,0,1005,18993,320,50,2161,0,35,100046,157,294,377,5,35,5,13,1905,1583,561
6678,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14454,943
6679,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,13678,573
6680,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8597,269
6681,0,0,1,2,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9353,650
6682,0,1,1,0,1005,16208,320,50,1800,3,167,100074,23,206,34,12,451,18,0,1905,13191,1488
6683,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8402,1359
6684,0,0,1,0,1005,15707,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,5250,943
6685,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15231,1426
6686,0,0,1,0,1005,15701,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2934,561
6687,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5788,747
6688,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14179,1325
6689,0,0,1,0,1005,20345,300,250,2331,2,39,100034,23,294,377,5,473,5,2,1905,11398,227
6690,0,0,1,0,1005,17653,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,16944,25
6691,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,35,5,13,1905,2820,1085
6692,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,1942,71
6693,0,0,1,3,1005,15705,320,50,1722,0,35,-1,79,294,377,5,335,5,7,1320,7247,1508
6694,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,1683
6695,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6101,1681
6696,0,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,14704,172
6697,0,1,1,0,1005,20312,320,50,1780,0,1711,100077,48,488,219,12,451,18,0,1905,13891,1576
6698,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,16947,1576
6699,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2031,227
6700,0,0,1,3,1005,15707,320,50,1722,0,35,100083,79,294,377,5,98,5,10,65,13822,1110
6701,0,0,1,2,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,5587,650
6702,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14445,116
6703,0,1,1,0,1005,19772,320,50,2227,0,687,100081,48,401,349,12,451,18,0,1905,7704,510
6704,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,6476,1253
6705,0,1,1,0,1005,20352,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,9615,717
6706,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,14280,395
6707,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,216,18,2,1905,16181,1359
6708,0,1,1,0,1005,20596,320,50,2161,0,35,-1,157,327,237,3,451,18,0,1905,8570,803
6709,0,0,1,0,1005,20560,320,50,2271,0,687,100077,48,183,339,12,451,18,0,1905,3896,655
6710,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,4502,328
6711,0,0,1,0,1005,20508,320,50,2351,3,163,100020,61,294,377,5,479,21,2,1905,14785,1050
6712,0,0,1,0,1005,15708,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,7812,943
6713,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,57,439,3,451,18,0,1905,2842,63
6714,0,0,1,0,1005,19771,320,50,2227,0,687,100074,48,303,393,4,451,18,0,1905,5409,510
6715,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,497,399,2,451,18,0,1905,4570,391
6716,0,1,4,3,1010,20362,320,50,2333,0,39,-1,157,294,377,5,155,18,2,346,9436,1662
6717,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,241,399,13,451,18,0,1905,14450,391
6718,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,294,377,5,35,5,13,1905,8759,269
6719,0,0,0,0,1002,21300,320,50,2446,3,171,100228,156,291,377,5,451,18,0,547,8407,1436
6720,0,1,1,0,1005,20980,320,50,2371,0,551,100217,46,47,17,12,451,18,0,1905,14491,1219
6721,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8712,1359
6722,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,4597,101
6723,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5835,395
6724,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,216,18,2,2260,7822,547
6725,0,1,1,0,1005,15704,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,5148,943
6726,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11617,1508
6727,0,0,0,0,1002,16920,320,50,1899,0,431,-1,117,257,142,5,451,18,0,1240,7053,263
6728,0,1,1,0,1005,19771,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,8577,722
6729,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15625,1607
6730,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,48,356,12,451,18,0,1905,8060,934
6731,0,0,1,2,1005,12000,320,50,1248,2,39,-1,13,294,377,5,356,5,13,1905,965,1422
6732,0,0,1,2,1005,21611,320,50,2480,3,297,100111,61,294,377,5,98,5,10,1571,3385,476
6733,0,0,1,0,1005,1276,320,50,196,3,303,100075,15,294,377,5,319,25,2,1905,13762,107
6734,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15126,1110
6735,0,0,1,0,1005,20093,300,250,2295,2,35,100081,23,328,220,4,451,18,0,1905,9723,420
6736,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,9000,1534
6737,0,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,16474,778
6738,0,0,1,0,1005,15705,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,6675,561
6739,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,15427,943
6740,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,12139,810
6741,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1696,3299,1662
6742,0,0,1,0,1005,9438,320,50,898,3,427,100005,61,492,274,12,451,18,0,1905,13210,1372
6743,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3074,943
6744,0,0,0,0,1002,17893,320,50,2039,2,39,100076,32,294,377,5,371,18,0,30,11801,67
6745,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11689,1460
6746,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,139,256,4,451,18,0,1905,13977,943
6747,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11709,993
6748,0,0,1,0,1005,20346,300,250,2331,2,39,-1,23,115,128,12,451,18,0,1905,5055,561
6749,0,0,1,0,1005,16615,320,50,1863,3,39,-1,23,294,377,5,21,10,13,1905,11395,1306
6750,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,23,184,12,451,18,0,1905,17258,1110
6751,0,0,1,3,1005,15708,320,50,1722,0,35,100084,79,294,377,5,360,5,2,808,10760,323
6752,0,0,1,0,1005,15699,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,904,943
6753,0,0,1,0,1005,19772,320,50,2227,0,687,100079,48,342,323,12,451,18,0,1905,15910,1430
6754,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,15516,1534
6755,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,13211,1508
6756,0,1,1,0,1005,15702,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,1748,539
6757,0,0,1,0,1005,20345,300,250,2331,2,39,100034,23,115,128,12,451,18,0,1905,8271,1393
6758,0,1,1,0,1005,20751,320,50,1895,0,681,100028,101,321,196,7,451,18,0,1905,3138,51
6759,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,760,130
6760,0,0,0,0,1002,21665,320,50,2493,3,35,-1,117,81,377,5,451,18,0,380,1201,455
6761,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,163,5,2,2033,7893,272
6762,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,255,24,7,1905,7489,391
6763,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,17067,998
6764,0,0,1,0,1005,20984,320,50,2371,0,551,100217,46,294,377,5,284,32,2,1905,13939,1189
6765,0,0,1,2,1005,21400,320,50,1401,0,43,100101,94,294,377,5,48,5,7,520,12075,1540
6766,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,241,399,13,451,18,0,1905,457,1200
6767,0,0,1,0,1005,19772,320,50,2227,0,687,-1,48,12,224,12,451,18,0,1905,1398,655
6768,0,1,1,0,1005,19772,320,50,2227,0,687,-1,48,292,157,12,451,18,0,1905,7097,452
6769,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,182,5,2,1905,7917,1200
6770,0,0,1,0,1005,15702,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,10523,1738
6771,0,0,1,0,1005,19015,300,250,2162,2,39,100048,33,204,220,4,451,18,0,1905,15054,159
6772,0,0,1,0,1005,19743,320,50,2264,3,427,100000,61,294,377,5,479,21,2,1905,5337,1050
6773,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,220,78,12,451,18,0,1905,7768,833
6774,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,411,484,11,451,18,0,1905,7730,943
6775,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4913,814
6776,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,92,341,13,451,18,0,1905,2234,649
6777,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3591,943
6778,0,0,1,0,1005,20596,320,50,2161,0,35,-1,157,3,10,8,451,18,0,1905,12665,438
6779,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,1413,680
6780,0,1,1,0,1005,17747,320,50,1974,2,39,100021,33,493,240,12,451,18,0,1905,4782,1607
6781,0,0,1,0,1005,20153,320,50,2307,3,163,100020,61,294,377,5,440,32,2,1905,8001,1145
6782,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2183,943
6783,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,3851,586
6784,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,14149,78
6785,0,0,1,0,1005,19771,320,50,2227,0,687,100074,48,303,393,4,451,18,0,1905,14989,227
6786,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11091,1214
6787,0,0,1,0,1005,20366,320,50,2333,0,39,100103,157,163,392,4,451,18,0,1905,5731,547
6788,0,0,1,2,1005,15703,320,50,1722,0,35,-1,79,294,377,5,17,0,2,1905,13631,597
6789,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10568,1508
6790,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,814
6791,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17471,395
6792,0,0,1,0,1005,15708,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8095,943
6793,0,0,1,0,1005,18093,320,50,2060,3,39,-1,23,220,78,12,451,18,0,1905,5674,1148
6794,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,440,32,2,1905,12411,1050
6795,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7401,1110
6796,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10651,1110
6797,0,0,1,0,1005,17914,320,50,2043,2,39,-1,32,476,294,12,451,18,0,1905,16356,543
6798,0,0,1,2,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,16641,650
6799,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,11681,1445
6800,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,17362,943
6801,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,368,6799,1662
6802,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,9202,1683
6803,0,1,1,0,1005,19771,320,50,2227,0,687,100077,48,343,402,4,451,18,0,1905,6255,510
6804,0,0,1,0,1005,15699,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,3641,71
6805,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,479,21,2,1905,16338,328
6806,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10981,352
6807,0,0,1,0,1005,20596,320,50,2161,0,35,100160,157,294,377,5,35,5,13,1905,8698,1085
6808,0,1,1,0,1005,17614,320,50,1993,2,1063,100084,33,476,294,12,451,18,0,1905,4906,778
6809,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,2239,1149
6810,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,540,174,12,451,18,0,1905,9529,159
6811,0,0,1,0,1005,20508,320,50,2351,3,163,-1,61,294,377,5,479,21,2,1905,4822,1189
6812,0,0,1,0,1005,19665,320,50,2253,2,303,-1,52,556,434,2,451,18,0,1905,2294,358
6813,0,0,1,2,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,10880,1498
6814,0,1,1,0,1005,20153,320,50,2307,3,163,-1,61,44,244,2,451,18,0,1905,13805,226
6815,0,0,1,0,1005,16920,320,50,1899,0,431,100077,117,464,365,12,451,18,0,1905,14113,810
6816,0,0,0,0,1002,21661,320,50,2446,3,171,100228,156,291,377,5,451,18,0,337,13339,1436
6817,0,0,1,0,1005,20970,320,50,2372,0,813,-1,46,364,233,3,451,18,0,1905,2962,328
6818,0,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,15366,528
6819,0,0,1,0,1005,15702,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,269,1508
6820,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,77,436,4,451,18,0,1905,6038,1243
6821,0,0,1,0,1005,19771,320,50,2227,0,687,100075,48,303,393,4,451,18,0,1905,12183,919
6822,0,0,1,0,1005,15010,320,50,1637,0,161,100046,91,294,377,5,16,7,12,1905,1370,434
6823,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11795,352
6824,0,0,1,0,1005,17654,300,250,1994,2,39,100084,33,517,294,12,451,18,0,1905,16273,1508
6825,0,0,0,0,1002,17081,320,50,1921,3,47,100077,23,347,34,5,451,18,0,2300,14774,1176
6826,0,0,1,2,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,4236,834
6827,0,0,1,0,1005,20751,320,50,1895,0,681,100028,101,294,377,5,430,14,2,1265,3650,833
6828,0,1,1,0,1005,20363,216,36,2333,0,39,-1,157,493,240,12,451,18,0,1905,1145,910
6829,0,1,1,0,1005,15702,320,50,1722,0,35,100084,79,150,75,2,451,18,0,1905,1533,394
6830,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,11795,352
6831,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,485,1487
6832,0,0,1,0,1005,20366,320,50,2333,0,39,-1,157,455,136,12,451,18,0,1905,9349,1110
6833,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11529,778
6834,0,1,1,0,1005,15702,320,50,1722,0,35,-1,79,150,75,2,451,18,0,1905,2458,1110
6835,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,5999,528
6836,0,0,1,0,1005,15704,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2433,227
6837,0,0,1,0,1005,17654,300,250,1994,2,39,-1,33,204,220,4,451,18,0,1905,7153,913
6838,0,0,1,0,1005,17654,300,250,1994,2,39,100084,33,204,220,4,451,18,0,1905,5108,913
6839,0,0,1,0,1005,15705,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,13660,586
6840,0,0,1,0,1005,20596,320,50,2161,0,35,100217,157,294,377,5,182,5,2,1905,5898,1306
6841,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,17222,838
6842,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,5125,1508
6843,0,0,1,0,1005,15708,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,11541,1508
6844,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8966,702
6845,0,0,1,0,1005,15701,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,16260,227
6846,0,1,1,2,1005,19950,320,50,1800,3,167,-1,23,500,317,4,451,18,0,1905,17055,650
6847,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8615,1190
6848,0,0,1,0,1005,15706,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,826,1325
6849,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,480,18,2,1911,9615,1662
6850,0,0,1,0,1005,18993,320,50,2161,0,35,100105,157,1,179,12,451,18,0,1905,8079,1502
6851,0,0,1,0,1005,17239,320,50,1973,3,39,-1,23,417,151,12,451,18,0,1905,8734,1462
6852,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,682,395
6853,0,0,1,0,1005,15704,320,50,1722,0,35,100083,79,62,465,2,451,18,0,1905,12401,1040
6854,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7600,1470
6855,0,0,1,0,1005,15702,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,7163,778
6856,0,0,1,0,1005,21612,320,50,2481,3,297,100111,61,241,399,13,451,18,0,1905,4591,391
6857,0,0,1,0,1005,15699,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8485,943
6858,0,1,1,0,1005,15703,320,50,1722,0,35,100084,79,152,75,12,451,18,0,1905,5543,227
6859,0,0,1,3,1005,17163,320,50,1955,3,163,100190,71,294,377,5,98,5,10,1718,415,1660
6860,0,0,1,0,1005,15707,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,1450,943
6861,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,2970,686
6862,0,0,1,0,1005,19016,300,250,2162,2,39,-1,33,204,220,4,451,18,0,1905,3582,833
6863,0,0,1,0,1005,15705,320,50,1722,0,35,-1,79,220,78,12,451,18,0,1905,3510,395
6864,0,1,1,0,1005,16615,320,50,1863,3,39,-1,23,550,192,12,451,18,0,1905,4794,584
6865,0,0,1,0,1005,12026,320,50,1248,2,39,-1,13,294,377,5,475,5,2,1905,2865,203
6866,0,0,1,0,1005,20362,320,50,2333,0,39,-1,157,348,217,12,451,18,0,1905,10799,1305
6867,0,0,1,0,1005,15707,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,13395,296
6868,0,1,4,0,1010,21665,320,50,2493,3,35,-1,117,294,377,5,268,18,2,1483,11375,1743
6869,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,218,283,5,451,18,0,26,15508,640
6870,0,0,1,0,1005,15703,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,11793,1508
6871,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,437,279,4,451,18,0,1905,11076,1606
6872,0,0,1,0,1005,15701,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,8761,1359
6873,0,0,1,0,1005,6557,320,50,571,2,39,-1,32,294,377,5,3,5,7,1905,13940,1634
6874,0,1,1,0,1005,19772,320,50,2227,0,687,-1,48,410,310,12,451,18,0,1905,2606,930
6875,0,0,1,0,1005,15704,320,50,1722,0,35,100084,79,62,465,2,451,18,0,1905,8446,172
6876,0,1,1,0,1005,19950,320,50,1800,3,167,100075,23,292,157,12,451,18,0,1905,9465,1488
6877,0,0,1,2,1007,20153,320,50,2307,3,163,100020,61,294,377,5,55,8,8,2770,14902,624
6878,0,1,1,2,1005,18993,320,50,2161,0,35,-1,157,34,42,4,451,18,0,1905,7369,989
6879,0,0,1,0,1005,15706,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,11820,1325
6880,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,446,364,12,451,18,0,1905,9427,910
6881,0,0,1,0,1005,20352,320,50,2333,0,39,-1,157,191,382,4,451,18,0,1905,10987,369
6882,0,1,1,0,1005,17747,320,50,1974,2,39,100020,33,493,240,12,451,18,0,1905,12682,814
6883,0,0,0,0,1002,19665,320,50,2253,2,303,-1,52,218,11,5,451,18,0,74,1643,709
6884,0,0,1,3,1005,17163,320,50,1955,3,163,100189,71,294,377,5,98,5,10,378,99,1654
6885,0,1,1,0,1005,15699,320,50,1722,0,35,-1,79,476,294,12,451,18,0,1905,13542,943
6886,0,0,1,0,1005,21611,320,50,2480,3,297,100111,61,294,377,5,154,25,2,1905,9585,261
6887,0,1,1,0,1005,20352,320,50,2333,0,39,-1,157,493,240,12,451,18,0,1905,8229,315
6888,0,0,1,0,1005,18993,320,50,2161,0,35,-1,157,294,377,5,21,10,13,1905,10271,1306
6889,0,1,1,0,1005,16920,320,50,1899,0,431,100077,117,213,37,12,451,18,0,1905,14942,810
6890,0,0,1,0,1005,15703,320,50,1722,0,35,-1,79,62,465,2,451,18,0,1905,6570,547
